Book Id,Title,Author,Author l-f,Additional Authors,ISBN,ISBN13,My Rating,Average Rating,Publisher,Binding,Number of Pages,Year Published,Original Publication Year,Date Read,Date Added,Bookshelves,Bookshelves with positions,Exclusive Shelf,My Review,Spoiler,Private Notes,Read Count,Recommended For,Recommended By,Owned Copies,Original Purchase Date,Original Purchase Location,Condition,Condition Description,BCID
56377201,AI 2041: Ten Visions for Our Future,Kai-Fu Lee,"Lee, Kai-Fu",Chen Qiufan,059323829X,9780593238295,0,3.98,Currency,Hardcover,480,2021,2021,,2021/11/17,to-read,to-read (#1272),to-read,,,,0,,,0,,,,,
34184217,The Second World Wars: How the First Global Conflict Was Fought and Won,Victor Davis Hanson,"Hanson, Victor Davis",,465066984,9780465066988,0,4.47,Basic Books,Hardcover,652,2017,2017,,2021/11/16,to-read,to-read (#1271),to-read,,,,0,,,0,,,,,
57007668,"The Dying Citizen: How Progressive Elites, Tribalism, and Globalization Are Destroying the Idea of America",Victor Davis Hanson,"Hanson, Victor Davis",,1549184474,9781549184475,0,4.5,Basic Books,Audiobook,448,2021,2021,,2021/11/16,to-read,to-read (#1268),to-read,,,,0,,,0,,,,,
52668915,"Entangled Life: How Fungi Make Our Worlds, Change Our Minds & Shape Our Futures",Merlin Sheldrake,"Sheldrake, Merlin",,525510311,9780525510314,0,4.39,Random House,Hardcover,366,2020,2020,,2020/10/07,abandoned,abandoned (#28),abandoned,,,,0,,,0,,,,,
16121,"Titan: The Life of John D. Rockefeller, Sr.",Ron Chernow,"Chernow, Ron",,1400077303,9781400077304,0,4.09,Vintage,Paperback,832,2004,1998,,2021/11/14,to-read,to-read (#1267),to-read,,,,0,,,0,,,,,
171242,The Roads to Sata: A 2000-Mile Walk Through Japan,Alan Booth,"Booth, Alan",,1568361874,9781568361871,2,4.09,Kodansha,Paperback,304,1997,1985,,2021/10/16,,,read,,,,1,,,0,,,,,
55404480,China's Leaders: From Mao to Now,David Shambaugh,"Shambaugh, David",,1509546529,9781509546527,0,4.09,Polity Press,ebook,288,2021,,,2021/11/11,to-read,to-read (#1266),to-read,,,,0,,,0,,,,,
41812831,"The Hundred Years' War on Palestine: A History of Settler-Colonial Conquest and Resistance, 1917-2017",Rashid Khalidi,"Khalidi, Rashid",,1627798552,9781627798556,0,4.41,Metropolitan Books,Hardcover,336,2020,2020,,2021/11/10,abandoned,abandoned (#27),abandoned,,,,0,,,0,,,,,
16248652,"Lee Kuan Yew: The Grand Master's Insights on China, the United States, and the World",Graham Allison,"Allison, Graham","Robert D. Blackwill, Ali Wyne, Lee Kuan Yew, Henry Kissinger",262019124,9780262019125,4,4.23,MIT Press,Hardcover,224,2013,2013,,2021/01/02,for-reference,for-reference (#3),read,,,,1,,,0,,,,,
13748038,Addiction by Design: Machine Gambling in Las Vegas,Natasha Dow Schüll,"Schüll, Natasha Dow",,691127557,9780691127552,0,4.1,Princeton University Press,Hardcover,456,2012,2012,,2021/11/10,to-read,to-read (#1265),to-read,,,,0,,,0,,,,,
52847420,Wet Market to Table: A Modern Approach to Fruit and Vegetables,Pamelia Chia,"Chia, Pamelia",,,9789814845243,0,4.5,Epigram Books,Paperback,297,2019,,,2021/11/10,to-read,to-read (#1264),to-read,,,,0,,,0,,,,,
34303946,Letters to a Romantic: On Dating,Sean Perron,"Perron, Sean",Spencer Harmon,"=""1629953040""","=""9781629953045""",0,3.99,P & R Publishing,Paperback,,2017,,,2022/03/13,to-read,to-read (#303),to-read,,,,0,,,0,,,,,
77203,The Kite Runner,Khaled Hosseini,"Hosseini, Khaled",,"=""""","=""""",0,4.32,Riverhead Books,Paperback,371,2004,2003,,2022/03/08,currently-reading,currently-reading (#8),currently-reading,,,,1,,,0,,,,,
